intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",71.1435623169
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",72.5833892822
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",72.4335021973
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",71.6415328979
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",71.6415328979
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",68.3878936768
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",75.6349945068
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",76.4550628662
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",76.4320678711
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",74.3061065674
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",74.3061065674
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",70.2871551514
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",75.0270767212
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",76.5981826782
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",76.4538269043
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",74.7198944092
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",74.7198944092
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",70.6063461304
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",72.8059234619
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",73.9483261108
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",73.9260787964
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",73.9260787964
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",74.3660125732
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",71.1323013306
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",73.0974655151
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",74.2444763184
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",76.4714355469
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",77.5424957275
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",77.5424957275
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",74.3924636841
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",69.0885238647
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",69.6301269531
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",69.7162399292
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",69.7162399292
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",69.9990463257
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",69.9879684448
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",73.4409713745
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",74.2372589111
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",74.2148895264
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",71.9520492554
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",71.9520492554
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",68.7352523804
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",161.033889771
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",167.901763916
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",168.612701416
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",168.285385132
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",166.863464355
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",137.587295532
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.563018799
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",175.294937134
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",179.653823853
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",181.146118164
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",181.146118164
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",143.015838623
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",162.578140259
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",169.882080078
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",168.501052856
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",168.173950195
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",168.173950195
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",139.204421997
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",163.512954712
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",170.858886719
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",172.616912842
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",172.046630859
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",172.046630859
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",140.082092285
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",143.001724243
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",147.036453247
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",147.659042358
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",153.335662842
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",153.634048462
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",138.917358398
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",122.831359863
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",123.669364929
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",126.56817627
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",127.926399231
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",127.926399231
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",127.719108582
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",169.672393799
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",176.448623657
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",178.777297974
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",178.430252075
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",178.430252075
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",144.084472656
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",113.510818481
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",114.743644714
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",115.326019287
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",115.992729187
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",115.254104614
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.772064209
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",113.280265808
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",114.942207336
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",115.146774292
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",116.699745178
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",117.077362061
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",114.890701294
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",113.166397095
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",113.769844055
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",113.791763306
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",112.591712952
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",113.527656555
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",113.642860413
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",116.475257874
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",116.774833679
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",116.982658386
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",117.195213318
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",115.460662842
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",116.140228271
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",118.545524597
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",118.850479126
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",119.787948608
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",118.99797821
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",122.433784485
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",123.41834259
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",115.375572205
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.769966125
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",114.710548401
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",116.560821533
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",116.560821533
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",116.468650818
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",110.547431946
